timestamp,TP9,AF7,AF8,TP10,AUX,Marker,
19.00390625,-36.1328125,-39.0625,-30.2734375,-14.16015625,-132.32421875,0.0
19.0078125,-17.578125,-37.59765625,-27.83203125,-11.71875,-157.2265625,0.0
19.01171875,-2.44140625,-23.92578125,-40.0390625,-19.04296875,-77.63671875,0.0
19.015625,-11.23046875,-20.5078125,-52.24609375,-28.80859375,-128.90625,0.0
19.01953125,-29.78515625,-30.76171875,-40.52734375,-32.2265625,-153.80859375,0.0
19.0234375,-38.57421875,-31.73828125,-12.6953125,-30.2734375,-108.3984375,0.0
19.02734375,-36.62109375,-34.66796875,-16.6015625,-23.92578125,-90.8203125,0.0
19.03125,-32.71484375,-41.015625,-37.109375,-27.83203125,-72.75390625,0.0
19.03515625,-39.0625,-37.109375,-45.41015625,-36.1328125,-25.390625,0.0
19.0390625,-48.828125,-35.64453125,-41.9921875,-32.71484375,-33.203125,0.0
19.04296875,-52.24609375,-36.62109375,-29.296875,-20.99609375,-6.34765625,0.0
19.046875,-46.875,-44.921875,-20.01953125,-1.953125,44.43359375,0.0
19.05078125,-38.57421875,-49.8046875,-25.87890625,-9.27734375,7.8125,0.0
19.0546875,-36.1328125,-33.203125,-35.15625,-24.4140625,-16.6015625,0.0
19.05859375,-41.50390625,-31.73828125,-31.25,-20.5078125,-16.6015625,0.0
19.0625,-41.50390625,-52.24609375,-18.06640625,-17.08984375,-64.453125,0.0
19.06640625,-38.57421875,-52.24609375,-13.18359375,-12.20703125,-129.39453125,0.0
19.0703125,-35.64453125,-35.15625,-29.296875,-18.5546875,-119.62890625,0.0
19.07421875,-32.2265625,-30.76171875,-43.9453125,-30.2734375,-12.20703125,0.0
19.078125,-41.015625,-32.71484375,-38.0859375,-26.3671875,88.8671875,0.0
19.08203125,-45.41015625,-36.1328125,-23.92578125,-18.06640625,57.12890625,0.0
19.0859375,-33.203125,-38.57421875,-20.5078125,-12.20703125,56.15234375,0.0
19.08984375,-22.94921875,-32.71484375,-25.87890625,-12.6953125,113.76953125,0.0
19.09375,-19.53125,-26.3671875,-33.69140625,-23.92578125,50.78125,0.0
19.09765625,-30.2734375,-20.99609375,-36.62109375,-26.85546875,-7.8125,0.0
19.1015625,-48.828125,-23.4375,-24.4140625,-18.06640625,-30.2734375,0.0
19.10546875,-38.0859375,-27.34375,-13.18359375,-16.11328125,-52.24609375,0.0
19.109375,-17.578125,-25.390625,-22.94921875,-16.6015625,-9.27734375,0.0
19.11328125,-16.11328125,-23.4375,-31.25,-26.85546875,16.6015625,0.0
19.1171875,-21.484375,-20.99609375,-38.0859375,-31.25,-6.34765625,0.0
19.12109375,-39.0625,-30.2734375,-35.15625,-32.71484375,-47.36328125,0.0
19.125,-46.38671875,-33.203125,-26.85546875,-24.4140625,-96.19140625,0.0
19.12890625,-33.69140625,-32.2265625,-32.71484375,-24.90234375,-77.1484375,0.0
19.1328125,-37.109375,-35.15625,-44.43359375,-38.57421875,-83.0078125,0.0
19.13671875,-38.0859375,-19.53125,-44.43359375,-43.9453125,-164.0625,0.0
19.140625,-41.50390625,-27.34375,-35.64453125,-41.015625,-173.33984375,0.0
19.14453125,-51.7578125,-40.52734375,-22.94921875,-33.69140625,-83.984375,0.0
19.1484375,-29.78515625,-29.296875,-26.85546875,-31.25,-47.8515625,0.0
19.15234375,-15.13671875,-23.4375,-41.015625,-31.73828125,-104.98046875,0.0
19.15625,-37.109375,-23.92578125,-47.36328125,-33.203125,-65.91796875,0.0
19.16015625,-57.12890625,-30.2734375,-43.9453125,-36.62109375,76.171875,0.0
19.1640625,-49.31640625,-33.203125,-28.80859375,-32.71484375,83.0078125,0.0
19.16796875,-40.52734375,-31.25,-29.78515625,-29.296875,60.546875,0.0
19.171875,-36.62109375,-30.2734375,-44.921875,-35.64453125,99.609375,0.0
19.17578125,-33.203125,-21.97265625,-44.43359375,-35.15625,73.2421875,0.0
19.1796875,-54.19921875,-26.3671875,-35.64453125,-34.66796875,87.40234375,0.0
19.18359375,-60.05859375,-23.92578125,-28.3203125,-25.390625,132.32421875,0.0
19.1875,-46.875,-13.18359375,-25.390625,-14.16015625,71.2890625,0.0
19.19140625,-45.41015625,-16.11328125,-32.71484375,-26.3671875,66.40625,0.0
19.1953125,-63.96484375,-10.7421875,-41.50390625,-40.52734375,29.78515625,0.0
19.19921875,-70.3125,7.32421875,-38.0859375,-36.1328125,-30.2734375,0.0
19.203125,-69.82421875,-2.44140625,-31.73828125,-32.2265625,-64.94140625,0.0
19.20703125,-76.66015625,-2.9296875,-29.296875,-29.78515625,-97.16796875,0.0
19.2109375,-62.01171875,17.08984375,-38.57421875,-31.25,-95.21484375,0.0
19.21484375,-91.796875,7.32421875,-45.41015625,-36.1328125,-146.97265625,0.0
19.21875,-138.18359375,3.90625,-37.109375,-39.0625,-148.4375,0.0
19.22265625,-145.99609375,11.23046875,-21.97265625,-37.109375,-108.88671875,0.0
19.2265625,-144.53125,28.80859375,-22.94921875,-32.2265625,-41.9921875,0.0
19.23046875,-150.87890625,34.1796875,-38.57421875,-39.55078125,16.11328125,0.0
19.234375,-130.859375,32.2265625,-44.43359375,-47.36328125,-27.34375,0.0
19.23828125,-127.44140625,45.8984375,-39.55078125,-46.38671875,-80.078125,0.0
19.2421875,-148.92578125,48.33984375,-27.34375,-38.57421875,-124.51171875,0.0
19.24609375,-139.6484375,48.33984375,-24.90234375,-32.71484375,-109.86328125,0.0
19.25,-122.55859375,44.43359375,-30.76171875,-37.59765625,-67.3828125,0.0
19.25390625,-116.2109375,38.0859375,-42.96875,-38.57421875,-1.953125,0.0
19.2578125,-124.0234375,34.1796875,-44.921875,-39.0625,-81.54296875,0.0
19.26171875,-126.46484375,27.83203125,-27.83203125,-43.9453125,-281.73828125,0.0
19.265625,-110.83984375,14.16015625,-21.97265625,-34.66796875,-239.74609375,0.0
19.26953125,-76.171875,13.671875,-27.34375,-29.78515625,-130.859375,0.0
19.2734375,-65.91796875,9.765625,-38.0859375,-39.0625,-124.0234375,0.0
