timestamp,TP9,AF7,AF8,TP10,AUX,Marker,
70.00390625,-19.04296875,1.953125,26.85546875,11.23046875,2.44140625,0.0
70.0078125,-20.5078125,-0.9765625,34.66796875,20.99609375,10.25390625,0.0
70.01171875,-10.25390625,-17.08984375,30.2734375,23.4375,71.77734375,0.0
70.015625,-8.30078125,-59.08203125,27.83203125,16.6015625,53.7109375,0.0
70.01953125,-8.30078125,-45.8984375,17.578125,22.4609375,31.25,0.0
70.0234375,-11.71875,-5.859375,4.39453125,21.484375,-39.55078125,0.0
70.02734375,-12.6953125,-10.25390625,18.5546875,34.66796875,-52.734375,0.0
70.03125,8.7890625,-23.4375,50.29296875,55.6640625,-12.20703125,0.0
70.03515625,13.671875,-6.34765625,44.921875,38.57421875,-22.4609375,0.0
70.0390625,-3.41796875,-36.62109375,19.53125,24.90234375,-38.0859375,0.0
70.04296875,-18.5546875,-50.29296875,11.23046875,16.6015625,-115.72265625,0.0
70.046875,-31.25,-48.828125,2.44140625,-0.9765625,-155.2734375,0.0
70.05078125,-26.85546875,-54.19921875,0.48828125,-4.39453125,-188.4765625,0.0
70.0546875,-6.34765625,-41.50390625,6.34765625,0.0,-139.16015625,0.0
70.05859375,-3.90625,-36.1328125,-2.44140625,-1.46484375,-128.41796875,0.0
70.0625,-13.18359375,-47.36328125,-16.11328125,-9.765625,-151.85546875,0.0
70.06640625,-25.390625,-65.91796875,-28.80859375,-23.92578125,-97.16796875,0.0
70.0703125,-28.80859375,-62.98828125,-34.66796875,-12.20703125,-31.73828125,0.0
70.07421875,-11.23046875,-43.9453125,-28.80859375,-3.90625,38.0859375,0.0
70.078125,-3.41796875,-41.50390625,-25.87890625,-15.625,58.10546875,0.0
70.08203125,-8.30078125,-4.39453125,-30.76171875,-22.4609375,-4.8828125,0.0
70.0859375,-16.11328125,-0.9765625,-33.203125,-31.25,5.37109375,0.0
70.08984375,-26.85546875,-23.92578125,-36.1328125,-29.296875,-17.08984375,0.0
70.09375,-17.578125,-41.9921875,-36.62109375,-20.5078125,-54.6875,0.0
70.09765625,1.46484375,-42.96875,-36.62109375,-12.20703125,-83.984375,0.0
70.1015625,-7.32421875,-11.71875,-46.875,-20.5078125,-4.39453125,0.0
70.10546875,-20.5078125,-11.71875,-49.8046875,-35.64453125,25.87890625,0.0
70.109375,-9.27734375,-41.50390625,-37.59765625,-30.76171875,0.9765625,0.0
70.11328125,-16.6015625,-47.8515625,-37.59765625,-19.04296875,5.859375,0.0
70.1171875,-30.76171875,-38.57421875,-51.26953125,-21.97265625,34.66796875,0.0
70.12109375,-31.25,-27.83203125,-62.01171875,-36.62109375,34.66796875,0.0
70.125,-38.57421875,-17.578125,-59.08203125,-32.71484375,7.32421875,0.0
70.12890625,-32.71484375,-34.66796875,-47.8515625,-24.4140625,-18.5546875,0.0
70.1328125,-20.5078125,-32.2265625,-39.0625,-26.3671875,1.953125,0.0
70.13671875,-20.5078125,-37.59765625,-40.52734375,-31.25,36.62109375,0.0
70.140625,-13.671875,-36.1328125,-42.48046875,-29.296875,34.1796875,0.0
70.14453125,-17.578125,-36.62109375,-44.43359375,-31.25,27.83203125,0.0
70.1484375,-33.203125,-43.9453125,-41.015625,-30.76171875,28.80859375,0.0
70.15234375,-42.96875,-50.78125,-42.96875,-32.71484375,24.90234375,0.0
70.15625,-41.015625,-41.9921875,-53.7109375,-35.15625,-11.71875,0.0
70.16015625,-26.85546875,-39.0625,-51.7578125,-34.1796875,-20.01953125,0.0
70.1640625,-25.390625,-43.9453125,-45.8984375,-40.0390625,38.57421875,0.0
70.16796875,-27.34375,-38.0859375,-41.015625,-38.57421875,66.40625,0.0
70.171875,-19.53125,-30.76171875,-40.0390625,-34.66796875,50.29296875,0.0
70.17578125,-10.7421875,-40.0390625,-40.52734375,-28.80859375,76.171875,0.0
70.1796875,-1.953125,-28.3203125,-32.71484375,-17.578125,119.62890625,0.0
70.18359375,2.44140625,-25.87890625,-19.53125,-12.6953125,130.859375,0.0
70.1875,-18.06640625,-19.04296875,-29.78515625,-30.2734375,64.453125,0.0
70.19140625,-19.04296875,-41.9921875,-59.08203125,-32.71484375,-44.43359375,0.0
70.1953125,-10.7421875,-52.734375,-60.05859375,-38.57421875,-123.046875,0.0
70.19921875,-47.8515625,-38.0859375,-53.7109375,-70.80078125,-101.07421875,0.0
70.203125,-68.84765625,-30.76171875,-45.8984375,-66.89453125,-44.921875,0.0
70.20703125,-78.61328125,-36.62109375,-30.76171875,-54.19921875,-31.73828125,0.0
70.2109375,-85.9375,-58.10546875,-36.1328125,-64.94140625,-30.2734375,0.0
70.21484375,-69.82421875,-73.73046875,-41.015625,-64.453125,-44.921875,0.0
70.21875,-67.3828125,-44.43359375,-38.57421875,-62.5,-73.2421875,0.0
70.22265625,-78.61328125,-14.6484375,-43.9453125,-69.3359375,-12.20703125,0.0
70.2265625,-77.63671875,-20.5078125,-42.96875,-63.4765625,8.30078125,0.0
70.23046875,-85.44921875,-39.55078125,-46.875,-76.66015625,-75.68359375,0.0
70.234375,-83.0078125,-47.36328125,-40.0390625,-78.61328125,-132.8125,0.0
70.23828125,-68.359375,-33.69140625,-34.66796875,-53.22265625,-85.9375,0.0
70.2421875,-56.15234375,-1.46484375,-27.83203125,-44.43359375,-17.578125,0.0
70.24609375,-46.875,-7.32421875,-18.5546875,-44.43359375,-24.4140625,0.0
70.25,-35.15625,-34.66796875,-12.20703125,-41.50390625,-20.01953125,0.0
70.25390625,-22.4609375,-37.109375,-1.953125,-18.06640625,10.7421875,0.0
70.2578125,-24.4140625,-50.29296875,-10.7421875,-12.20703125,-54.19921875,0.0
70.26171875,-34.66796875,-31.25,-23.4375,-29.78515625,12.20703125,0.0
70.265625,-50.78125,-11.23046875,-26.85546875,-33.69140625,73.2421875,0.0
70.26953125,-48.828125,-36.1328125,-25.390625,-46.38671875,-32.71484375,0.0
70.2734375,-33.203125,-54.6875,-16.11328125,-46.875,-39.55078125,0.0
70.27734375,-32.71484375,-35.64453125,-22.4609375,-22.94921875,-10.25390625,0.0
70.28125,-33.69140625,-9.765625,-32.71484375,-27.83203125,9.27734375,0.0
70.28515625,-39.55078125,-20.99609375,-37.109375,-44.921875,10.7421875,0.0
70.2890625,-38.57421875,-26.85546875,-33.69140625,-39.0625,5.37109375,0.0
70.29296875,-26.85546875,-46.38671875,-22.94921875,-31.73828125,-70.80078125,0.0
70.296875,-18.06640625,-47.36328125,-18.06640625,-22.94921875,-121.09375,0.0
70.30078125,-12.6953125,-25.87890625,-17.578125,-12.20703125,-73.73046875,0.0
70.3046875,-35.64453125,-16.6015625,-24.90234375,-33.69140625,-28.3203125,0.0
70.30859375,-53.7109375,-24.90234375,-37.59765625,-43.45703125,43.45703125,0.0
70.3125,-44.921875,-38.0859375,-36.1328125,-27.34375,39.0625,0.0
70.31640625,-34.1796875,-33.69140625,-31.25,-13.18359375,-8.7890625,0.0
70.3203125,-37.59765625,-16.11328125,-33.69140625,-16.11328125,-10.25390625,0.0
70.32421875,-39.0625,-7.8125,-39.55078125,-26.3671875,43.9453125,0.0
70.328125,-27.34375,-18.5546875,-22.4609375,-21.484375,46.38671875,0.0
70.33203125,-17.08984375,-38.57421875,-9.765625,-5.859375,-4.8828125,0.0
70.3359375,-11.71875,-28.3203125,-20.99609375,-6.34765625,-66.40625,0.0
70.33984375,-11.23046875,-14.6484375,-22.4609375,-11.71875,-56.640625,0.0
70.34375,-8.7890625,-26.3671875,-12.20703125,-8.30078125,-27.34375,0.0
70.34765625,-7.8125,-40.52734375,-10.7421875,-14.6484375,14.16015625,0.0
70.3515625,-4.39453125,-45.41015625,-7.32421875,-17.578125,-31.25,0.0
70.35546875,7.8125,-42.48046875,-6.8359375,-10.25390625,-57.12890625,0.0
70.359375,3.41796875,-26.3671875,-16.6015625,-12.20703125,-94.7265625,0.0
70.36328125,-4.8828125,-15.13671875,-13.671875,-10.25390625,-140.625,0.0
70.3671875,-11.23046875,-1.953125,3.90625,4.8828125,-112.79296875,0.0
70.37109375,-4.39453125,3.90625,14.6484375,15.625,12.20703125,0.0
70.375,1.46484375,-6.8359375,9.765625,20.5078125,-1.46484375,0.0
70.37890625,-11.71875,-24.90234375,-7.32421875,7.8125,-108.88671875,0.0
70.3828125,-28.3203125,-26.3671875,-15.13671875,-9.765625,-130.37109375,0.0
70.38671875,-35.64453125,-28.3203125,-14.16015625,-6.34765625,-65.4296875,0.0
70.390625,-35.15625,-34.1796875,-20.99609375,-15.625,41.015625,0.0
70.39453125,-35.15625,-42.96875,-22.4609375,-32.71484375,102.5390625,0.0
70.3984375,-31.25,-47.8515625,-22.4609375,-30.76171875,70.80078125,0.0
70.40234375,-30.2734375,-42.48046875,-27.83203125,-35.64453125,-39.55078125,0.0
70.40625,-32.71484375,-34.66796875,-23.4375,-35.64453125,-127.44140625,0.0
70.41015625,-31.25,-37.59765625,-15.625,-20.5078125,-66.40625,0.0
70.4140625,-22.94921875,-41.9921875,-17.578125,-6.34765625,-36.1328125,0.0
70.41796875,-21.484375,-35.64453125,-21.484375,-13.671875,-24.4140625,0.0
70.421875,-31.73828125,-7.32421875,-33.69140625,-24.4140625,19.04296875,0.0
70.42578125,-39.0625,-12.20703125,-36.1328125,-25.87890625,32.71484375,0.0
70.4296875,-38.0859375,-22.4609375,-22.4609375,-24.4140625,69.3359375,0.0
70.43359375,-28.80859375,-33.203125,-17.578125,-23.92578125,72.75390625,0.0
70.4375,-19.04296875,-55.17578125,-20.01953125,-14.16015625,36.62109375,0.0
70.44140625,-16.6015625,-30.76171875,-38.0859375,-17.08984375,56.640625,0.0
70.4453125,-37.109375,-15.625,-44.921875,-44.43359375,69.3359375,0.0
70.44921875,-54.6875,-31.25,-28.3203125,-51.26953125,86.42578125,0.0
70.453125,-49.8046875,-33.69140625,-14.16015625,-35.15625,71.77734375,0.0
70.45703125,-48.33984375,-32.71484375,-20.99609375,-27.34375,-15.625,0.0
70.4609375,-51.26953125,-27.34375,-35.15625,-36.1328125,-14.6484375,0.0
70.46484375,-45.8984375,-23.4375,-30.76171875,-32.71484375,42.48046875,0.0
70.46875,-45.8984375,-18.06640625,-27.83203125,-37.59765625,45.41015625,0.0
70.47265625,-42.48046875,-46.875,-26.85546875,-37.59765625,46.875,0.0
70.4765625,-44.43359375,-50.78125,-29.78515625,-29.78515625,28.3203125,0.0
70.48046875,-45.41015625,-28.80859375,-39.0625,-36.62109375,-33.69140625,0.0
70.484375,-41.015625,-29.296875,-38.0859375,-33.203125,-63.96484375,0.0
70.48828125,-44.921875,-32.2265625,-27.34375,-22.4609375,-23.4375,0.0
70.4921875,-45.41015625,-43.9453125,-27.83203125,-20.5078125,-45.41015625,0.0
70.49609375,-52.24609375,-57.12890625,-50.29296875,-28.80859375,-36.1328125,0.0
70.5,-59.08203125,-38.57421875,-54.6875,-36.62109375,-35.64453125,0.0
70.50390625,-65.4296875,-11.71875,-54.19921875,-44.43359375,25.390625,0.0
70.5078125,-64.453125,-33.203125,-45.41015625,-33.69140625,66.40625,0.0
70.51171875,-52.734375,-65.91796875,-31.73828125,-21.97265625,-28.3203125,0.0
70.515625,-45.8984375,-62.98828125,-40.0390625,-25.87890625,-58.59375,0.0
70.51953125,-28.80859375,-33.69140625,-39.55078125,-19.53125,-33.203125,0.0
70.5234375,-33.203125,-10.25390625,-38.57421875,-26.85546875,-123.046875,0.0
70.52734375,-49.8046875,-24.90234375,-41.015625,-36.62109375,-135.25390625,0.0
70.53125,-41.50390625,-54.19921875,-34.66796875,-25.390625,-51.26953125,0.0
70.53515625,-27.83203125,-55.6640625,-42.48046875,-26.3671875,-24.90234375,0.0
70.5390625,-27.83203125,-44.921875,-44.43359375,-23.92578125,14.6484375,0.0
70.54296875,-28.80859375,-35.15625,-37.59765625,-25.390625,38.57421875,0.0
70.546875,-29.296875,-34.1796875,-33.203125,-10.25390625,20.01953125,0.0
70.55078125,-33.203125,-44.921875,-30.76171875,-5.37109375,-15.13671875,0.0
