timestamp,TP9,AF7,AF8,TP10,AUX,Marker,
2.00390625,35.15625,-146.484375,-50.29296875,34.1796875,-16.6015625,0.0
2.0078125,23.92578125,-113.76953125,-53.7109375,32.2265625,-1.953125,0.0
2.01171875,17.578125,40.52734375,-54.19921875,38.0859375,30.76171875,0.0
2.015625,26.85546875,92.28515625,-41.50390625,36.62109375,85.44921875,0.0
2.01953125,35.15625,-65.4296875,-33.203125,40.52734375,38.0859375,0.0
2.0234375,22.94921875,-191.89453125,-36.62109375,42.48046875,-78.125,0.0
2.02734375,16.11328125,-125.0,-40.52734375,34.66796875,-130.859375,0.0
2.03125,9.765625,10.7421875,-35.15625,23.92578125,-71.2890625,0.0
2.03515625,8.7890625,48.828125,-33.203125,18.5546875,-49.31640625,0.0
2.0390625,16.11328125,3.41796875,-29.296875,19.53125,-132.32421875,0.0
2.04296875,13.18359375,-78.61328125,-30.76171875,26.85546875,-107.91015625,0.0
2.046875,-2.44140625,-107.421875,-43.45703125,5.859375,-41.50390625,0.0
2.05078125,-10.25390625,-26.3671875,-45.8984375,-4.8828125,-40.0390625,0.0
2.0546875,-3.90625,8.30078125,-38.57421875,6.8359375,-58.59375,0.0
2.05859375,9.27734375,-24.90234375,-33.69140625,4.8828125,-29.78515625,0.0
2.0625,12.20703125,-90.8203125,-34.66796875,4.39453125,-58.10546875,0.0
2.06640625,0.48828125,-98.6328125,-36.1328125,0.0,-83.0078125,0.0
2.0703125,-8.30078125,17.08984375,-38.57421875,-1.46484375,29.296875,0.0
2.07421875,-3.41796875,75.1953125,-35.64453125,10.25390625,55.6640625,0.0
2.078125,0.0,4.8828125,-30.2734375,7.32421875,23.92578125,0.0
2.08203125,-2.44140625,-92.28515625,-32.2265625,1.953125,42.96875,0.0
2.0859375,-3.90625,-80.078125,-35.15625,-7.32421875,-49.31640625,0.0
2.08984375,-8.30078125,12.6953125,-37.59765625,-14.16015625,-93.26171875,0.0
2.09375,-6.34765625,33.69140625,-28.3203125,1.46484375,-76.66015625,0.0
2.09765625,0.9765625,-9.765625,-28.3203125,-10.7421875,-41.50390625,0.0
2.1015625,5.37109375,-98.14453125,-26.3671875,-5.859375,-20.01953125,0.0
2.10546875,-2.9296875,-74.21875,-14.6484375,7.8125,-8.30078125,0.0
2.109375,-12.6953125,-9.765625,-33.203125,-20.99609375,-4.39453125,0.0
2.11328125,-21.484375,33.203125,-30.76171875,-21.97265625,10.7421875,0.0
2.1171875,-20.99609375,6.8359375,-16.11328125,-4.8828125,-20.5078125,0.0
2.12109375,-19.04296875,-76.66015625,-21.97265625,-6.34765625,-80.078125,0.0
2.125,-28.80859375,-68.359375,-32.2265625,-14.16015625,-37.109375,0.0
2.12890625,-39.55078125,-30.2734375,-34.66796875,-19.53125,-3.90625,0.0
2.1328125,-36.62109375,71.2890625,-25.87890625,-12.6953125,-24.4140625,0.0
2.13671875,-27.34375,67.87109375,-22.94921875,-18.06640625,-34.1796875,0.0
2.140625,-30.76171875,-90.33203125,-23.92578125,-17.578125,-41.9921875,0.0
2.14453125,-30.2734375,-146.484375,-20.5078125,-7.32421875,-33.203125,0.0
2.1484375,-36.1328125,-82.03125,-31.25,-23.4375,55.17578125,0.0
2.15234375,-50.29296875,33.69140625,-34.66796875,-52.734375,45.8984375,0.0
2.15625,-44.43359375,39.0625,-5.859375,-56.640625,-64.94140625,0.0
2.16015625,-40.52734375,-79.58984375,-18.06640625,-36.62109375,-136.23046875,0.0
2.1640625,-56.15234375,-142.08984375,-42.96875,-54.6875,-152.34375,0.0
2.16796875,-72.265625,-73.2421875,-29.78515625,-82.51953125,-142.578125,0.0
2.171875,-69.82421875,45.8984375,-12.20703125,-74.70703125,-57.6171875,0.0
2.17578125,-81.54296875,60.546875,-9.765625,-86.9140625,-24.4140625,0.0
2.1796875,-97.16796875,-23.4375,-11.23046875,-106.93359375,-66.89453125,0.0
2.18359375,-119.62890625,-64.453125,-26.3671875,-140.13671875,-121.09375,0.0
2.1875,-144.53125,-47.36328125,-14.16015625,-164.0625,-113.28125,0.0
2.19140625,-173.33984375,-5.37109375,0.9765625,-167.48046875,-21.484375,0.0
2.1953125,-194.82421875,38.0859375,9.765625,-200.68359375,-27.83203125,0.0
2.19921875,-194.3359375,8.7890625,19.04296875,-210.44921875,-71.77734375,0.0
2.203125,-192.87109375,-116.2109375,14.6484375,-179.19921875,-74.21875,0.0
2.20703125,-213.37890625,-112.3046875,4.39453125,-209.9609375,-46.38671875,0.0
2.2109375,-228.02734375,-9.27734375,13.671875,-231.93359375,-23.4375,0.0
2.21484375,-226.07421875,47.8515625,12.6953125,-234.375,8.7890625,0.0
2.21875,-214.35546875,-5.859375,6.34765625,-228.515625,23.4375,0.0
2.22265625,-206.0546875,-96.6796875,0.9765625,-216.30859375,31.25,0.0
2.2265625,-209.47265625,-59.5703125,-10.7421875,-228.02734375,22.4609375,0.0
2.23046875,-203.61328125,29.296875,-9.765625,-229.00390625,-15.625,0.0
2.234375,-191.89453125,45.8984375,-9.27734375,-202.63671875,-17.08984375,0.0
2.23828125,-184.08203125,-10.7421875,-22.4609375,-196.77734375,-65.4296875,0.0
2.2421875,-163.57421875,-138.18359375,-37.59765625,-201.171875,-133.30078125,0.0
2.24609375,-144.04296875,-154.296875,-48.33984375,-179.6875,-172.8515625,0.0
2.25,-140.13671875,-40.0390625,-49.31640625,-162.109375,-186.03515625,0.0
2.25390625,-132.8125,-6.8359375,-51.7578125,-149.4140625,-83.984375,0.0
2.2578125,-104.4921875,-3.41796875,-59.08203125,-134.765625,-72.75390625,0.0
2.26171875,-76.66015625,-8.7890625,-68.84765625,-84.47265625,-126.953125,0.0
2.265625,-64.453125,-17.578125,-87.40234375,-76.66015625,-135.7421875,0.0
2.26953125,-69.3359375,-30.76171875,-88.37890625,-85.44921875,-166.50390625,0.0
2.2734375,-58.10546875,-31.73828125,-85.44921875,-46.38671875,-109.86328125,0.0
2.27734375,-27.34375,-27.83203125,-92.28515625,-36.62109375,-93.26171875,0.0
2.28125,-18.5546875,-40.0390625,-88.8671875,-45.41015625,-83.49609375,0.0
2.28515625,-7.8125,-40.52734375,-99.609375,-37.59765625,-130.37109375,0.0
2.2890625,8.7890625,-30.76171875,-100.5859375,-34.66796875,-172.8515625,0.0
2.29296875,6.34765625,-33.203125,-82.03125,-7.8125,-165.0390625,0.0
2.296875,18.06640625,-36.1328125,-79.1015625,20.5078125,-140.13671875,0.0
2.30078125,25.87890625,-89.35546875,-82.03125,17.08984375,-152.34375,0.0
2.3046875,25.87890625,-173.33984375,-67.3828125,23.92578125,-184.08203125,0.0
2.30859375,46.38671875,-81.54296875,-58.10546875,56.640625,-129.8828125,0.0
2.3125,46.875,56.15234375,-48.33984375,64.94140625,4.8828125,0.0
2.31640625,33.203125,76.171875,-35.15625,47.8515625,121.58203125,0.0
2.3203125,44.921875,-2.9296875,-48.828125,40.0390625,126.46484375,0.0
2.32421875,70.80078125,-74.70703125,-61.03515625,54.6875,106.4453125,0.0
2.328125,56.640625,-65.4296875,-37.59765625,77.1484375,125.0,0.0
2.33203125,31.25,12.6953125,-23.92578125,48.828125,136.23046875,0.0
